id,Will_Buy_EV
669091,0.028658868744969368
669092,0.006854427803773433
669093,0.0007583929509564769
669094,0.0005335403748176759
669095,0.00043609443309833296
669096,0.01974259375128895
669097,0.689728744328022
669098,0.13869937788695097
669099,0.0010895347368204966
669100,0.001595456909853965
669101,0.023044135770760477
669102,0.0003668629033199977
669103,0.003645980526925996
669104,0.00678521953523159
669105,0.0006931308962521143
669106,0.395953755825758
669107,0.005089906801003963
669108,0.3289288617670536
669109,8.195458212867379e-05
669110,0.00866728276014328
669111,0.00027029504781239666
669112,0.16931101121008396
669113,0.0017020429659169167
669114,0.00018317330250283703
669115,0.3920588977634907
669116,0.012276660650968552
669117,0.8272452354431152
669118,0.0002853167134162504
669119,0.0010163864571950398
669120,0.006832676182966679
669121,0.0014989791816333309
669122,0.01019773876760155
669123,0.8494364470243454
669124,0.22826202772557735
669125,0.3628288209438324
669126,0.49396930262446404
669127,0.014436077908612788
669128,0.7241780832409859
669129,0.01941494771745056
669130,0.09791830461472273
669131,0.0008119038066070061
669132,0.011707661557011306
669133,0.00014488222313957522
669134,0.008673135132994503
669135,0.00010574877478575218
669136,0.0003469575585768325
669137,0.0046952684060670435
669138,0.6720655187964439
669139,0.21725734509527683
669140,0.00018427719805913512
669141,0.022161351516842842
669142,0.000196821752069809
669143,0.27787356823682785
669144,0.004223319352604449
669145,0.0003517779005051125
669146,0.6204040944576263
669147,0.0001284415993723087
669148,0.009407636593095958
669149,0.010547803016379476
669150,0.7519518360495567
669151,0.14898101426661015
669152,0.671735942363739
669153,0.007352827815338969
669154,0.2499174065887928
669155,0.0002711983524932293
669156,0.001125466100347694
669157,0.006636902457103133
669158,0.3755403980612755
669159,0.028668913524597883
669160,0.07713050628080964
669161,0.49957071617245674
669162,0.002407033578492701
669163,0.2373739741742611
669164,0.001450867777748499
669165,0.8731759935617447
669166,0.037768207024782896
669167,0.1321000400930643
669168,0.6473995558917522
669169,0.002985886298120022
669170,0.586733914911747
669171,0.009383009281009436
669172,0.8374971151351929
669173,0.0015088182117324322
669174,0.14881948847323656
669175,0.12773485574871302
669176,0.0003460703410382848
669177,0.548792690038681
669178,0.003603894991101697
669179,0.00022621318748861086
669180,0.0011202851819689386
669181,0.004034860437968746
669182,0.830224834382534
669183,0.0016682980785844848
669184,0.002529351258999668
669185,0.17185566667467356
669186,0.0031078355241334066
669187,0.0009059518852154724
669188,0.6116308644413948
669189,0.8705030679702759
669190,0.021146622369997203
669191,0.09438415244221687
669192,0.16402859147638083
669193,0.2381223663687706
669194,0.09117618761956692
669195,0.012440558697562665
669196,0.0008935164078138769
669197,0.04699899675324559
669198,0.002473433589329943
669199,0.08949533058330417
669200,0.8666120320558548
669201,0.018938682274892926
669202,0.8320061936974525
669203,0.00039265411396627314
669204,0.10384981147944927
669205,0.0042235358559992164
669206,0.0009680521980044432
669207,0.009176724415738136
669208,0.13868148438632488
669209,0.07465633377432823
669210,0.5627440176904202
669211,0.30005307868123055
669212,0.006560263514984399
669213,0.4163539968430996
669214,0.01650086313020438
669215,0.00015307054400182096
669216,0.7008849456906319
669217,0.00846505438676104
669218,0.06842001620680094
669219,0.00045343508827500045
669220,0.03874525404535234
669221,0.006027386581990868
669222,0.0297251942101866
669223,0.09509043022990227
669224,0.0005870448367204517
669225,0.11813700757920742
669226,0.10599686671048403
669227,0.015035528456792235
669228,0.008092924195807427
669229,0.0007876645868236665
669230,0.8455561250448227
669231,0.038687485503032804
669232,0.001490749404183589
669233,0.04562699655070901
669234,0.10421665757894516
669235,0.04280169168487191
669236,0.007991901889909059
669237,0.018986026756465435
669238,0.7015625089406967
669239,0.1290320511907339
669240,0.8890937864780426
669241,0.005050480016507208
669242,0.0034786595788318664
669243,0.4260316602885723
669244,0.0015959870506776497
669245,0.00023386188331642188
669246,0.0031483085185755044
669247,0.012608009914401919
669248,0.005394885141868144
669249,0.5411404371261597
669250,0.028355330228805542
669251,0.008810304047074169
669252,0.000132618569296028
669253,0.6696721017360687
669254,0.0062404724303632975
669255,0.3495818041265011
669256,0.0069269409868866205
669257,0.13419027253985405
669258,0.7910680547356606
669259,0.0331793378572911
669260,0.00035726785608858336
669261,0.29986402951180935
669262,0.0023114297073334455
669263,0.0037643052346538752
669264,0.0003762090746022295
669265,0.006441845558583736
669266,0.06666767131537199
669267,0.8566250503063202
669268,0.0028565310349222273
669269,0.35893407464027405
669270,0.9042607843875885
669271,0.011253426142502576
669272,0.8200973346829414
669273,0.0001608290203876095
669274,0.00022643736519967206
669275,0.010153686918783933
669276,0.006733074289513752
669277,0.0062518405029550195
669278,0.010049759410321712
669279,0.006912937911693007
669280,0.0073915994726121426
669281,0.0018353561390540563
669282,0.00633390701841563
669283,0.0010242237913189456
669284,0.7174794599413872
669285,0.878342904150486
669286,0.21911884285509586
669287,0.007656711095478386
669288,0.016864568111486733
669289,0.03906550910323858
669290,0.08079685596749187
669291,0.03231014125049114
669292,0.18194787669926882
669293,0.01073616265784949
669294,0.0006310549615591299
669295,0.05098237469792366
669296,0.00023576969215355348
669297,0.019309521769173443
669298,0.5209039002656937
669299,0.00019754205095523503
669300,0.04248630371876061
669301,0.00923661416163668
669302,0.024812963791191578
669303,0.008023459347896278
669304,0.0005668821395374835
669305,0.6012359447777271
669306,0.002993478163261898
669307,0.00016562419386900729
669308,0.0002469401279086014
669309,0.5504735186696053
669310,0.8120082840323448
669311,0.0002836954990925733
669312,0.0004297689847589936
669313,0.23229222185909748
669314,0.004081578372279182
669315,0.35580532997846603
669316,0.0011148638805025257
669317,0.007904939702712
669318,0.001846678089350462
669319,0.7552045062184334
669320,0.0210979514522478
669321,0.840496614575386
669322,0.008805774385109544
669323,0.6042629033327103
669324,0.0013160567614249885
669325,0.011430078477133065
669326,0.00063200609292835
669327,0.003305618040030822
669328,0.8875061124563217
669329,0.6031055077910423
669330,0.0019574420584831387
669331,0.008532001520507038
669332,0.0013504982780432329
669333,0.7267840430140495
669334,0.03331919224001467
669335,0.2799892909824848
669336,0.5446771457791328
669337,0.0003678453194879694
669338,0.029645125614479184
669339,0.023483870550990105
669340,0.008315458719152957
669341,0.0025705712323542684
669342,0.02860900037921965
669343,0.4796099066734314
669344,0.10286873672157526
669345,0.8218266740441322
669346,0.020237390766851604
669347,0.2615940924733877
669348,0.0008453114605799783
669349,0.11989188008010387
669350,0.0040161228680517524
669351,0.0004548028482531663
669352,0.028034452348947525
669353,0.0002774503100226866
669354,0.003322885313536972
669355,0.11627271864563227
669356,0.12421307247132063
669357,0.6976693719625473
669358,0.13436899986118078
669359,0.3581330291926861
669360,0.012880052207037807
669361,0.3187078423798084
669362,0.0006604238078580238
669363,0.02197928272653371
669364,0.21422859095036983
669365,0.1336928941309452
669366,0.08214026596397161
669367,0.023479033377952874
669368,0.7658513486385345
669369,0.0025004052731674165
669370,0.00014467187520494917
669371,0.0027681505744112656
669372,0.002194319517002441
669373,0.004109704488655552
669374,0.002761115742032416
669375,0.8772511035203934
669376,0.5589604414999485
669377,0.00110010732896626
669378,0.0005413963226601481
669379,0.1525775557383895
669380,0.00682208884973079
669381,0.02323084173258394
669382,0.37153832241892815
669383,0.0069513022899627686
669384,0.0011684220371535048
669385,0.10181322786957026
669386,0.6567996107041836
669387,0.026511632138863206
669388,0.0013278231417643838
669389,0.001959061934030615
669390,0.04349768441170454
669391,0.007527368608862162
669392,0.0013057684409432113
669393,0.00016855921148817288
669394,0.0023612032673554495
669395,0.0005226227985986043
669396,0.006291466881521046
669397,0.004667043598601595
669398,0.003835732553852722
669399,0.019394437433220446
669400,0.006754062604159117
669401,0.8693973049521446
669402,0.0024395756190642715
669403,0.7338791638612747
669404,0.6578416228294373
669405,0.055912950076162815
669406,0.8161333948373795
669407,0.013634083443321288
669408,0.008390538860112429
669409,0.0014678814040962607
669410,0.00016455260902148439
669411,0.24208517745137215
669412,0.0002337892037758138
669413,0.0009719124573166482
669414,0.03167844796553254
669415,0.7998886927962303
669416,0.010735026909969747
669417,0.005609843006823212
669418,0.010604736569803208
669419,0.8788144811987877
669420,0.3193734046071768
669421,0.12799237202852964
669422,0.00020180275532766245
669423,0.4763060063123703
669424,0.0002143886795238359
669425,0.255067590624094
669426,0.02000540867447853
669427,0.7661029770970345
669428,0.0249540104996413
669429,0.7049013078212738
669430,0.006535898777656257
669431,0.05232824431732297
669432,0.13210969511419535
669433,0.0006873746388009749
669434,0.02063454140443355
669435,0.0009536059442325495
669436,0.018102049245499074
669437,0.7448100298643112
669438,0.09358490817248821
669439,0.17564780823886395
669440,0.7417704686522484
669441,0.2619566898792982
669442,0.008844035037327558
669443,0.7840218394994736
669444,0.13592656143009663
669445,0.00035617236972029787
669446,0.01062163180904463
669447,0.6025787815451622
669448,0.00024972746177809313
669449,0.07358329044654965
669450,0.14704294875264168
669451,0.00015119411091291113
669452,0.7676346600055695
669453,0.876528188586235
669454,0.21681205183267593
669455,0.03764732740819454
669456,0.6793238595128059
669457,0.8659048527479172
669458,0.008416432072408497
669459,0.022708533913828433
669460,0.6695730537176132
669461,0.022223916021175683
669462,0.8694726526737213
669463,0.03360086400061846
669464,0.02181067387573421
669465,0.0029674076795345172
669466,0.667379729449749
669467,0.00038490371480293106
669468,0.009272380906622857
669469,0.026959397364407778
669470,0.011356270930264145
669471,0.00011822058422694681
669472,0.010044210474006832
669473,0.005076831206679344
669474,0.034389011561870575
669475,0.020002150209620595
669476,0.009506043686997145
669477,0.008525127719622105
669478,0.3421702105551958
669479,0.6901057809591293
669480,0.8582260832190514
669481,0.13208282832056284
669482,0.883673794567585
669483,0.005860745353857055
669484,0.3436180651187897
669485,0.022184851462952793
669486,0.008615641563665122
669487,0.005860996257979423
669488,0.0014162301886244677
669489,0.006981190206715837
669490,0.1523041371256113
669491,0.4134242460131645
669492,0.7350157499313354
669493,0.010651964927092195
669494,0.2598052117973566
669495,0.08294299663975835
669496,0.022292511304840446
669497,0.17055372055619955
669498,0.03658388392068446
669499,0.06057117274031043
669500,0.000701548869983526
669501,0.06960594095289707
669502,0.011729053279850632
669503,0.024619779200293124
669504,0.658807422965765
669505,0.046756253112107515
669506,0.03348838584497571
669507,0.08939161524176598
669508,0.00028113617190683726
669509,0.05133935809135437
669510,0.00261676155787427
669511,0.010376602585893124
669512,0.6153009757399559
669513,0.028058352414518595
669514,0.003791447205003351
669515,0.27777514420449734
669516,0.0005953988002147526
669517,0.5615559779107571
669518,0.002855378232197836
669519,0.04369381070137024
669520,0.00043851014379470143
669521,0.7356845587491989
669522,0.000279326506642974
669523,0.021722618024796247
669524,0.9787228032946587
669525,0.7208853736519814
669526,0.007582083810120821
669527,0.3353769201785326
669528,0.77813570946455
669529,0.03491415409371257
669530,0.00039265822488232516
669531,0.013715418172068894
669532,0.8075169697403908
669533,0.000412806239182828
669534,0.01324913278222084
669535,0.02017248421907425
669536,0.026881039841100574
669537,0.007292649068403989
669538,0.8345858678221703
669539,0.27285605296492577
669540,0.00019371327471162658
669541,0.006023449182976037
669542,0.03057755623012781
669543,0.7386670559644699
669544,0.8459161520004272
669545,0.020069107180461287
669546,0.00011558710320969112
669547,0.7923026606440544
669548,0.04195421631447971
669549,0.8100061491131783
669550,0.6100011952221394
669551,0.029644126305356622
669552,0.009954151406418532
669553,0.8117339387536049
669554,0.06269520334899426
669555,0.12785368133336306
669556,0.0002405512386758346
669557,0.0002607916812848998
669558,0.052030185237526894
669559,0.6047317199409008
669560,0.03121895855292678
669561,0.009207946248352528
669562,0.7308382838964462
669563,0.1813329104334116
669564,0.010326289455406368
669565,0.41143621504306793
669566,0.1440206589177251
669567,0.37702348828315735
669568,0.7810897976160049
669569,0.0028044132923241705
669570,0.0021208237449172884
669571,0.9080904424190521
669572,0.007819071353878826
669573,0.0005709884353564121
669574,0.048492289148271084
669575,0.1314735570922494
669576,0.06163233192637563
669577,0.042436274932697415
669578,0.007345705875195563
669579,0.003938972789910622
669580,0.14546947181224823
669581,0.0015901191800367087
669582,0.00014567814559995895
669583,0.015373297152109444
669584,0.0004562053509289399
669585,0.056930801598355174
669586,0.018088403274305165
669587,0.2958385609090328
669588,0.007550586946308613
669589,0.08065601950511336
669590,0.8114385008811951
669591,0.0004371573304524645
669592,0.0002006307477131486
669593,0.00043065647332696244
669594,0.014661184744909406
669595,0.003857472271192819
669596,0.009744100621901453
669597,0.12148594669997692
669598,0.003684357652673498
669599,0.11467027757316828
669600,0.02165028895251453
669601,0.03289031400345266
669602,0.7178783714771271
669603,0.022268443135544658
669604,0.5818247683346272
669605,0.5679959692060947
669606,0.07816055091097951
669607,0.0036472436040639877
669608,0.09047185070812702
669609,0.0008488152016070671
669610,0.02203173201996833
669611,0.026116013410501182
669612,0.0002728060935623944
669613,0.7738713622093201
669614,0.9322470054030418
669615,0.025658899219706655
669616,0.0024389922036789358
669617,0.7457850873470306
669618,0.02658912749029696
669619,0.09209360834211111
669620,0.004719085089163855
669621,0.026157518150284886
669622,0.0016480781196150929
669623,0.011442061804700643
669624,0.18481774255633354
669625,0.00762256421148777
669626,0.20988165214657784
669627,0.02544694719836116
669628,0.656208086758852
669629,0.005314533336786553
669630,0.02832984016276896
669631,0.3406437113881111
669632,0.12107577454298735
669633,0.026219620602205396
669634,0.006735983828548342
669635,0.3712660111486912
669636,0.776599183678627
669637,0.023602491011843085
669638,0.005116187938256189
669639,0.039936111541464925
669640,0.5841419883072376
669641,0.00030293342570075765
669642,0.00591735343914479
669643,0.9546090960502625
669644,0.019227560376748443
669645,0.028168780729174614
669646,0.0024154161365004256
669647,0.0005120623936818447
669648,0.29559591598808765
669649,0.0008596399056841619
669650,0.32333687134087086
669651,0.26743414252996445
669652,0.04555204277858138
669653,0.12944895215332508
669654,0.08468172559514642
669655,0.043745010159909725
669656,0.04151828843168914
669657,0.00960569886956364
669658,0.0012618213513633236
669659,0.6889709755778313
669660,0.16836457047611475
669661,0.21731494553387165
669662,0.00044950311712455004
669663,0.010991366405505687
669664,0.05903157312422991
669665,0.8142911270260811
669666,0.00037268555570335593
669667,0.04166875663213432
669668,0.36243709549307823
669669,0.006162191857583821
669670,0.32345518656075
669671,0.025199910858646035
669672,0.0006184182457218412
669673,0.00010382215350546176
669674,0.3974563702940941
669675,0.2146134115755558
669676,0.007535474083852023
669677,0.013655754853971303
669678,0.006575751467607915
669679,0.017965456820093095
669680,0.006929104798473418
669681,0.030058288015425205
669682,0.003791822411585599
669683,9.911348161040223e-05
669684,0.03823546948842704
669685,0.028248102637007833
669686,0.0030943599849706516
669687,0.0009100794814003166
669688,0.5777199007570744
669689,0.0020751164702232927
669690,0.8158528581261635
669691,0.2461182102560997
669692,0.005055307468865067
669693,0.00021820207439304795
669694,0.10995796881616116
669695,0.018068399862386286
669696,0.024905751924961805
669697,0.02897613518871367
669698,0.04160144319757819
669699,0.03163781831972301
669700,0.0044620533008128405
669701,0.043801461812108755
669702,0.01332317607011646
669703,0.0022317213442875072
669704,0.4248618222773075
669705,0.4142378196120262
669706,0.2922356240451336
669707,0.0028092416905565187
669708,0.0006149617947812658
669709,0.0314263089094311
669710,0.4578498937189579
669711,0.03314676531590521
669712,0.005445899994811043
669713,0.5958764813840389
669714,0.7441361770033836
669715,0.6246035806834698
669716,0.00018889713646785822
669717,0.0032673708483343944
669718,0.00032719139380787965
669719,0.23293854296207428
669720,0.00019278228319308255
669721,0.0375647209584713
669722,0.0027524249453563243
669723,0.0032366802042815834
669724,0.23434768244624138
669725,0.035163786727935076
669726,0.0019287512841401622
669727,0.022534715244546533
669728,0.014994002180173993
669729,0.0017216058913618326
669730,0.003177110367687419
669731,0.002055158736766316
669732,0.03281526220962405
669733,0.004335260717198253
669734,0.0035781691840384156
669735,0.43347279354929924
669736,0.0005083419709990267
669737,0.00013083658723189728
669738,0.003633847489254549
669739,0.00012642527508432977
669740,0.004165497986832634
669741,0.0037637053173966706
669742,0.18743674829602242
669743,0.0071635134518146515
669744,0.006798728340072557
669745,0.0027103045576950535
669746,0.2233560923486948
669747,0.0018099279841408134
669748,0.21684956550598145
669749,0.0003606247410061769
669750,0.7103821784257889
669751,0.0006215342436917126
669752,0.0002927263212768594
669753,0.027204289566725492
669754,0.00020820246390940156
669755,0.00021786990600958234
669756,0.7227570042014122
669757,0.9030910283327103
669758,0.0005569970307988115
669759,0.0026090017054229975
669760,0.014628608361817896
669761,0.8365495130419731
669762,0.00032037134769780096
669763,0.03733768383972347
669764,0.019589569186791778
669765,0.05984555184841156
669766,0.0013646842053276487
669767,0.0047080464428290725
669768,0.00019339109348948114
669769,0.8085933551192284
669770,0.3716181628406048
669771,0.00738633528817445
669772,0.8417758122086525
669773,0.005334713001502678
669774,0.001558534087962471
669775,0.0002471685074851848
669776,0.0006039729705662467
669777,0.0015468619094463065
669778,0.11748465336859226
669779,0.842600017786026
669780,0.1813208106905222
669781,0.0021208575926721096
669782,0.00041802429041126743
669783,0.0005837531789438799
669784,0.018992735538631678
669785,0.0008508292739861645
669786,0.0070495319669134915
669787,0.058429121505469084
669788,0.3559577092528343
669789,0.06198838725686073
669790,0.003516843877150677
669791,0.0006347406961140223
669792,0.7827504426240921
669793,0.5022671297192574
669794,0.00025559525238350034
669795,0.042080434039235115
669796,0.01904094312340021
669797,0.8709489330649376
669798,0.00015994810200936627
669799,0.7322587966918945
669800,0.821774534881115
669801,0.000708373434463283
669802,0.1931291315704584
669803,0.06102359155192971
669804,0.2009393349289894
669805,0.000873974546266254
669806,0.0001855956206782139
669807,0.4199838601052761
669808,0.05552183697000146
