id,Will_Buy_EV
669206,0.0009430904901819304
669207,0.00677067821379751
669208,0.10495510697364807
669209,0.05513836303725839
669210,0.524629645049572
669211,0.32634681463241577
669212,0.0051214829727541655
669213,0.4596582129597664
669214,0.01772600319236517
669215,0.00012296191835048376
669216,0.5082287453114986
669217,0.009822551219258457
669218,0.057246762327849865
669219,0.0003759382107091369
669220,0.034710190957412124
669221,0.007857782824430615
669222,0.027060954831540585
669223,0.0923215514048934
669224,0.0003091838298132643
669225,0.32541053742170334
669226,0.13692313712090254
669227,0.011752994731068611
669228,0.009589390421751887
669229,0.0008311668716487475
669230,0.7974651083350182
669231,0.03376544266939163
669232,0.0015433427324751392
669233,0.037059181835502386
669234,0.11760861240327358
669235,0.06509320135228336
669236,0.006956390163395554
669237,0.02359440829604864
669238,0.6501616053283215
669239,0.10379483178257942
669240,0.823264978826046
669241,0.006143751466879621
669242,0.0034808980126399547
669243,0.4270665980875492
669244,0.0013778461288893595
669245,0.00019881203388649737
669246,0.0032359400647692382
669247,0.013551211915910244
669248,0.011363749392330647
669249,0.49284640327095985
669250,0.017319218371994793
669251,0.006983866507653147
669252,0.00011972707898166846
669253,0.7012297511100769
669254,0.004662412597099319
669255,0.3088800124824047
669256,0.005958243214990944
669257,0.09193854266777635
669258,0.6866668909788132
669259,0.024111767299473286
669260,0.00037593479646602646
669261,0.3149120304733515
669262,0.002189984719734639
669263,0.003744615300092846
669264,0.0002700800196180353
669265,0.004622858599759638
669266,0.05001169443130493
669267,0.8022260889410973
669268,0.002051489529549144
669269,0.35541730374097824
669270,0.8384052142500877
669271,0.01025000202935189
669272,0.8020094037055969
669273,0.00014497883603326045
669274,0.00025257257220800966
669275,0.009288016648497432
669276,0.003991957230027765
669277,0.005885714082978666
669278,0.010345165093895048
669279,0.008115134376566857
669280,0.014950512791983783
669281,0.001489472750108689
669282,0.006424082937883213
669283,0.0006058540511730826
669284,0.7029595375061035
669285,0.7683316245675087
669286,0.28049356304109097
669287,0.006617339153308421
669288,0.01798383006826043
669289,0.04114957433193922
669290,0.08760668244212866
669291,0.047469344455748796
669292,0.20365226827561855
669293,0.018269286258146167
669294,0.0005470364558277652
669295,0.049915465991944075
669296,0.00010779165086205467
669297,0.011920601828023791
669298,0.6241765469312668
669299,0.00018127894691133406
669300,0.042093709809705615
669301,0.010304591851308942
669302,0.028923660749569535
669303,0.009983359021134675
669304,0.0007350218766077887
669305,0.6178556866943836
669306,0.002092161390464753
669307,0.0001378048937112908
669308,0.0001528078164483304
669309,0.5911485515534878
669310,0.8155373558402061
669311,0.0002939024179795524
669312,0.0003907588961737929
669313,0.21671201288700104
669314,0.002372327566263266
669315,0.3950336091220379
669316,0.0011053991474909708
669317,0.007479248568415642
669318,0.0010515124376979657
669319,0.7715532928705215
669320,0.02129072940442711
669321,0.8472246006131172
669322,0.01122242386918515
669323,0.7110505476593971
669324,0.0011375759859220125
669325,0.00907019036822021
669326,0.00041892972876667045
669327,0.0044392417767085135
669328,0.8687931820750237
669329,0.5702190846204758
669330,0.0024046086764428765
669331,0.00970832328312099
669332,0.0007435396400978789
669333,0.774313174188137
669334,0.04243957553990185
669335,0.28307065926492214
669336,0.30697962641716003
669337,0.0005145165487192571
669338,0.026066930615343153
669339,0.015204134746454656
669340,0.008314083446748555
669341,0.0030228258547140285
669342,0.02875551115721464
669343,0.5071648731827736
669344,0.1436151759698987
669345,0.8710896819829941
669346,0.017939377925358713
669347,0.2912595607340336
669348,0.001322989905020222
669349,0.11917346157133579
669350,0.002977299125632271
669351,0.00042895325350400526
669352,0.032475260086357594
669353,0.00027566328026296105
669354,0.003985741175711155
669355,0.1919433083385229
669356,0.3759028725326061
669357,0.7021175026893616
669358,0.1383232567459345
669359,0.3978538140654564
669360,0.013720923219807446
669361,0.3262315057218075
669362,0.0005690846701327246
669363,0.04414625675417483
669364,0.2171072605997324
669365,0.17833666130900383
669366,0.0782985188998282
669367,0.023423870094120502
669368,0.7581319585442543
669369,0.002452992368489504
669370,0.00011346853352733888
669371,0.003044725046493113
669372,0.0021497998386621475
669373,0.007844611594919115
669374,0.0020948479941580445
669375,0.26563915237784386
669376,0.5663791671395302
669377,0.0009170480770990252
669378,0.00041059558679990005
669379,0.12665349896997213
669380,0.008085604349616915
669381,0.0222545824944973
669382,0.3924916237592697
669383,0.0092542166239582
669384,0.0014562272990588099
669385,0.12632404640316963
669386,0.6435610987246037
669387,0.01710627623833716
669388,0.0017761647613951936
669389,0.001887388905743137
669390,0.038792656967416406
669391,0.006389160145772621
669392,0.0012603170471265912
669393,0.00012412809428496985
669394,0.0039606291393283755
669395,0.00026811769839696353
669396,0.005385224765632302
669397,0.006124524516053498
669398,0.004238681722199544
669399,0.020263473386876285
669400,0.005838778306497261
669401,0.9305496215820312
669402,0.002353794567170553
669403,0.7631069645285606
669404,0.7142641916871071
669405,0.0721455286256969
669406,0.7207050025463104
669407,0.007712837657891214
669408,0.011739023262634873
669409,0.001140217311331071
669410,0.0001661862306718831
669411,0.1794879287481308
669412,0.00019957325184805086
669413,0.0006005107570672408
669414,0.05598807684145868
669415,0.3327487222850323
669416,0.010576217784546316
669417,0.006436189083615318
669418,0.011009835579898208
669419,0.8687613308429718
669420,0.3629317097365856
669421,0.13793194387108088
669422,0.00012708562007901492
669423,0.529319379478693
669424,0.00020200902145006694
669425,0.2770705483853817
669426,0.02064223971683532
669427,0.7967464327812195
669428,0.021251173922792077
669429,0.7604524046182632
669430,0.00537117337808013
669431,0.04966348549351096
669432,0.13183043897151947
669433,0.0006172298781166319
669434,0.017589172814041376
669435,0.0011911012479686178
669436,0.02721859049052
669437,0.7306962236762047
669438,0.15875264070928097
669439,0.17039185389876366
669440,0.7434242367744446
669441,0.18143949192017317
669442,0.01197953725932166
669443,0.7750816494226456
669444,0.13396840170025826
669445,0.00021792408551846165
669446,0.008217132708523422
669447,0.6150870732963085
669448,0.00010663185184967006
669449,0.058179701678454876
669450,0.12421760056167841
669451,0.00016462054736621212
669452,0.7662848457694054
669453,0.17659631930291653
669454,0.14608657732605934
669455,0.031143842497840524
669456,0.6814121231436729
669457,0.8842995762825012
669458,0.008630607335362583
669459,0.023714573704637587
669460,0.6625218987464905
669461,0.018809647881425917
669462,0.8448452353477478
669463,0.058567062485963106
669464,0.016662381123751402
669465,0.0024768924195086583
669466,0.648932196199894
669467,0.00039143498725024983
669468,0.009215400146786124
669469,0.020975132705643773
669470,0.008744945807848126
669471,6.69620903863688e-05
669472,0.01006590249016881
669473,0.004913458629744127
669474,0.03655709256418049
669475,0.03590255416929722
669476,0.007622313278261572
669477,0.008441856305580586
669478,0.4312628284096718
669479,0.6991461291909218
669480,0.8590677231550217
669481,0.5860157757997513
669482,0.8485541567206383
669483,0.010291828017216176
669484,0.3521304726600647
669485,0.018872411688789725
669486,0.009561634564306587
669487,0.009008375054690987
669488,0.001427109404176008
669489,0.00531973791657947
669490,0.11716547049582005
669491,0.3745797276496887
669492,0.7583051472902298
669493,0.01749797153752297
669494,0.2935095243155956
669495,0.07959363283589482
669496,0.023520672926679254
669497,0.13710238225758076
669498,0.03500044555403292
669499,0.06518239295110106
669500,0.000711797929398017
669501,0.08585984073579311
669502,0.011874448508024216
669503,0.024382435949519277
669504,0.6522760763764381
669505,0.035807283828035
669506,0.03983131446875632
669507,0.09294152073562145
669508,0.0003265211089455988
669509,0.04339498654007912
669510,0.002170171035686508
669511,0.013511356664821506
669512,0.5500736273825169
669513,0.03609062568284571
669514,0.0032898044592002407
669515,0.2896098177880049
669516,0.0007523968452005647
669517,0.5401967279613018
669518,0.0035809369874186814
669519,0.06756018055602908
669520,0.0004155035821895581
669521,0.7826225832104683
669522,0.0003113726397714345
669523,0.012534243403933942
669524,0.8479212298989296
669525,0.8049965649843216
669526,0.007817857316695154
669527,0.4440296031534672
669528,0.7003699541091919
669529,0.03795984969474375
669530,0.000175527680767118
669531,0.016194192809052765
669532,0.7647351026535034
669533,0.0004182745014986722
669534,0.009439888352062553
669535,0.018178240046836436
669536,0.026698110392317176
669537,0.008165206818375736
669538,0.8829284682869911
669539,0.3270353637635708
669540,0.00022669482950732345
669541,0.007891802350059152
669542,0.028130000457167625
669543,0.683752529323101
669544,0.8601237237453461
669545,0.024367910576984286
669546,7.810536862962181e-05
669547,0.729386605322361
669548,0.05590743198990822
669549,0.7875781655311584
669550,0.5765821598470211
669551,0.028260099468752742
669552,0.012874715030193329
669553,0.7775004878640175
669554,0.06602678913623095
669555,0.1793755255639553
669556,0.00014595563425245928
669557,0.00018096392341249157
669558,0.04439378599636257
669559,0.6762353330850601
669560,0.022815458360128105
669561,0.006352282303851098
669562,0.6951718702912331
669563,0.14592017326503992
669564,0.009353976580314338
669565,0.34046910144388676
669566,0.15654792543500662
669567,0.37029504403471947
669568,0.643527515232563
669569,0.0029939702653791755
669570,0.002337747282581404
669571,0.867238812148571
669572,0.006722078716848046
669573,0.0005018976917199325
669574,0.056147096678614616
669575,0.1288944510743022
669576,0.05532832210883498
669577,0.03801000816747546
669578,0.0046290161262732
669579,0.004679241741541773
669580,0.2082626223564148
669581,0.001113879457989242
669582,9.561472415953176e-05
669583,0.014587488141842186
669584,0.0005203641812840942
669585,0.03821586421690881
669586,0.017868402181193233
669587,0.3957403935492039
669588,0.011413765721954405
669589,0.0757634905166924
669590,0.791447639465332
669591,0.00034523787689977325
669592,0.00013298098019731697
669593,0.00039973080492927693
669594,0.017053707502782345
669595,0.004795712040504441
669596,0.014860804425552487
669597,0.06814677221700549
669598,0.009010145964566618
669599,0.12508516013622284
669600,0.021094354102388024
669601,0.029579447582364082
669602,0.6533734798431396
669603,0.021390339825302362
669604,0.546921581029892
669605,0.5760935544967651
669606,0.07354937074705958
669607,0.0027233965374762192
669608,0.09380425047129393
669609,0.0011263671112828888
669610,0.024464266374707222
669611,0.02088519127573818
669612,0.00020592167220456759
669613,0.6672293245792389
669614,0.9125795289874077
669615,0.0200701174326241
669616,0.0026656627451302484
669617,0.7498770207166672
669618,0.030047784093767405
669619,0.15065833553671837
669620,0.004826451564440504
669621,0.02859585708938539
669622,0.0014268893719417974
669623,0.010201168654020876
669624,0.1857309192419052
669625,0.007656224071979523
669626,0.2563517279922962
669627,0.022680905531160533
669628,0.6663738042116165
669629,0.004703284474089742
669630,0.03209798131138086
669631,0.2523677721619606
669632,0.16302083432674408
669633,0.02757052518427372
669634,0.009509673109278083
669635,0.3781786412000656
669636,0.6830375120043755
669637,0.01880539790727198
669638,0.004352569463662803
669639,0.027026302414014935
669640,0.6595202684402466
669641,0.0002868659339583246
669642,0.005395681218942627
669643,0.8624387234449387
669644,0.02217040548566729
669645,0.024508504662662745
669646,0.0030884990410413593
669647,0.0004139992051932495
669648,0.19318320229649544
669649,0.0008102022766252048
669650,0.34819643199443817
669651,0.26131256483495235
669652,0.03411663882434368
669653,0.14320878963917494
669654,0.09755478706210852
669655,0.035683721071109176
669656,0.054743651766330004
669657,0.00854019558755681
669658,0.0009350224718218669
669659,0.7132721543312073
669660,0.19613905996084213
669661,0.23629278503358364
669662,0.0003962365444749594
669663,0.012394648976624012
669664,0.059763035736978054
669665,0.866417296230793
669666,0.00035460929211694747
669667,0.11605933774262667
669668,0.40875089541077614
669669,0.007354921021033078
669670,0.24597180634737015
669671,0.02578301029279828
669672,0.0009206598660966847
669673,6.821617239438638e-05
669674,0.43298667669296265
669675,0.19693650677800179
669676,0.008597042819019407
669677,0.013270751805976033
669678,0.0053796588617842644
669679,0.017200075555592775
669680,0.005685654818080366
669681,0.04806205723434687
669682,0.010598509397823364
669683,5.3505409368881374e-05
669684,0.036096261581406
669685,0.04152638674713671
669686,0.003802364197326824
669687,0.0008858658875396941
669688,0.6347977630794048
669689,0.0016284138255286962
669690,0.7686965242028236
669691,0.23402421362698078
669692,0.003853838425129652
669693,0.0001292586402996676
669694,0.09171958640217781
669695,0.012334370985627174
669696,0.032164280535653234
669697,0.02445161179639399
669698,0.04507422260940075
669699,0.04201651574112475
669700,0.006617377803195268
669701,0.045910096261650324
669702,0.006975846947170794
669703,0.0023487905273213983
669704,0.4032151438295841
669705,0.4675694443285465
669706,0.2695761155337095
669707,0.0021388728928286582
669708,0.0006846195719845127
669709,0.0306247491389513
669710,0.4024547077715397
669711,0.05724817328155041
669712,0.0057731278939172626
669713,0.5626230724155903
669714,0.7932320311665535
669715,0.6687122732400894
669716,0.00014813850521022687
669717,0.003022100601810962
669718,0.0002417173054709565
669719,0.21949866972863674
669720,0.00017325067892670631
669721,0.01804522972088307
669722,0.0027750568551709875
669723,0.0014320472910185345
669724,0.24265653640031815
669725,0.02439224161207676
669726,0.001681781533989124
669727,0.019970739842392504
669728,0.01897835300769657
669729,0.0017118445102823898
669730,0.003135274222586304
669731,0.003488820686470717
669732,0.04183461586944759
669733,0.004521037626545876
669734,0.003177596314344555
669735,0.39513271674513817
669736,0.00030874863841745537
669737,7.815471462890855e-05
669738,0.003928259888198227
669739,0.00010630247288645478
669740,0.00640059937722981
669741,0.0039660662587266415
669742,0.19679574482142925
669743,0.006825043528806418
669744,0.00575394302722998
669745,0.003220200931536965
669746,0.2441584151238203
669747,0.0016558058559894562
669748,0.12467862199991941
669749,0.00027842619056173135
669750,0.7290852144360542
669751,0.0004456242240848951
669752,0.00022537153745361138
669753,0.024405057774856687
669754,0.0002691574027267052
669755,0.0001664913634158438
669756,0.6834137365221977
669757,0.6201014816761017
669758,0.0005358601265470497
669759,0.003017064998857677
669760,0.012242363765835762
669761,0.8778674826025963
669762,0.00020225782645866275
669763,0.028615061892196536
669764,0.014708667295053601
669765,0.052480250131338835
669766,0.0010590041929390281
669767,0.003626710909884423
669768,0.00011777161398640601
669769,0.8180998861789703
669770,0.3542256988584995
669771,0.009976028057280928
669772,0.8905179277062416
669773,0.004264111281372607
669774,0.0014076510487939231
669775,0.00021596411170321517
669776,0.0007195444959506858
669777,0.0016481447237310931
669778,0.10213652532547712
669779,0.8705181330442429
669780,0.19915563985705376
669781,0.0010825588396983221
669782,0.0004053750562889036
669783,0.0007571390378871001
669784,0.018519490608014166
669785,0.0008801335643511266
669786,0.011611486552283168
669787,0.048018752597272396
669788,0.3895709775388241
669789,0.06905712001025677
669790,0.005340975825674832
669791,0.0005813478455820587
669792,0.7918522730469704
669793,0.5786611437797546
669794,0.00022368261579686077
669795,0.04889098182320595
669796,0.022035500267520547
669797,0.8511207103729248
669798,0.00011994091892120196
669799,0.7865624129772186
669800,0.9010141491889954
669801,0.0005664746458933223
669802,0.21347766928374767
669803,0.06217228062450886
669804,0.19246841594576836
669805,0.0004723529982584296
669806,0.00021111708156240638
669807,0.3527861721813679
